case_id,source,checkpoint_epoch,normalized_mae,normalized_mse,normalized_rmse,psnr_db_data_range_1,ssim3d_gaussian,normalized_ncc,proof_png
sub-18,Zenodo held-out test,27,0.1292218565940857,0.040572576224803925,0.20142635434521453,13.917674151526025,0.11187394708395004,0.6659649014472961,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\zenodo_test\sub-18\inference_proof.png
sub-19,Zenodo held-out test,27,0.13807931542396545,0.051817819476127625,0.227635277310279,12.855208663291613,0.13730359077453613,0.5911077260971069,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\zenodo_test\sub-19\inference_proof.png
sub-20,Zenodo held-out test,27,0.11983690410852432,0.02927647903561592,0.17110370842157666,15.334811553237133,0.10773403942584991,0.7660905718803406,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\zenodo_test\sub-20\inference_proof.png
TCGA-14-0783,IBSR external DICOM domain shift,27,0.17935815453529358,0.07346880435943604,0.27105129470164135,11.338970278611427,0.08859138935804367,0.3666430711746216,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-0783\inference_proof.png
TCGA-14-0789,IBSR external DICOM domain shift,27,0.18786874413490295,0.07613161206245422,0.27591957535204753,11.184349740630392,0.060281913727521896,0.35224127769470215,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-0789\inference_proof.png
TCGA-14-0817,IBSR external DICOM domain shift,27,0.1711069792509079,0.06439593434333801,0.25376354021674985,11.911415510872562,0.07771538197994232,0.3513266444206238,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-0817\inference_proof.png
TCGA-14-0865,IBSR external DICOM domain shift,27,0.1739274561405182,0.06822740286588669,0.26120375737321755,11.66041160194248,0.08062170445919037,0.36292409896850586,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-0865\inference_proof.png
TCGA-14-1037,IBSR external DICOM domain shift,27,0.1661631166934967,0.061684999614953995,0.24836465049389375,12.098204336407758,0.07053350657224655,0.36838260293006897,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-1037\inference_proof.png
TCGA-14-1395,IBSR external DICOM domain shift,27,0.17997464537620544,0.07418499886989594,0.2723692326051089,11.296839055926691,0.08648800104856491,0.3307761549949646,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-1395\inference_proof.png
TCGA-14-1452,IBSR external DICOM domain shift,27,0.17400480806827545,0.06609582155942917,0.25709107639011736,11.79825994841767,0.07181774079799652,0.3594663441181183,C:\Users\shour\major101\outputs\benchmarks\fusion_ctmri\ibsr_external\TCGA-14-1452\inference_proof.png
